Contract Number,State,Enrollment
E3014,AZ,262
E3014,CA,95
E3014,CO,65
E3014,DC,11
E3014,DE,675
E3014,FL,3412
E3014,GA,113
E3014,IL,16
E3014,MA,64
E3014,MD,314
E3014,ME,27
E3014,MI,11
E3014,NC,493
E3014,NJ,1079
E3014,NM,12
E3014,NV,70
E3014,NY,151
E3014,OH,200
E3014,OR,15
E3014,PA,86616
E3014,SC,668
E3014,TN,31
E3014,TX,86
E3014,VA,209
E3014,WA,23
E3014,WV,22
H0022,MI,15
H0022,OH,14163
H0028,AZ,77897
H0028,CA,29
H0028,CO,33483
H0028,HI,8056
H0028,IA,8675
H0028,IL,2642
H0028,KS,11487
H0028,MO,33920
H0028,NE,4963
H0028,NM,16827
H0028,NV,19
H0028,SD,2105
H0028,TX,170570
H0028,filler,206
H0034,NY,1315
H0074,MS,1298
H0088,NY,1915
H0104,AL,105386
H0105,SC,70
H0107,AL,11
H0107,AR,34
H0107,AZ,188
H0107,CA,176
H0107,CO,157
H0107,DC,11
H0107,FL,193
H0107,IL,1349
H0107,IN,46
H0107,KS,19
H0107,MA,18
H0107,MD,30
H0107,MN,11
H0107,MO,25
H0107,MT,15284
H0107,NC,59
H0107,ND,33
H0107,NM,297
H0107,NV,50
H0107,NY,17
H0107,OK,574
H0107,OR,38
H0107,PA,13
H0107,TN,32
H0107,TX,29874
H0107,UT,11
H0107,WA,60
H0107,WI,11
H0111,GA,12150
H0112,FL,677
H0137,MA,30158
H0137,NH,32
H0137,RI,13
H0154,AL,53986
H0169,IA,19478
H0169,KS,6809
H0169,MO,31392
H0169,NE,10623
H0174,TX,80516
H0192,MI,3182
H0216,IA,339
H0235,IN,31
H0247,OR,60
H0251,TN,72248
H0270,AR,1102
H0271,AR,45999
H0271,AZ,768
H0271,CO,3613
H0271,CT,24402
H0271,IA,13
H0271,ID,1260
H0271,IL,12524
H0271,IN,32752
H0271,ME,10351
H0271,MI,7649
H0271,MO,31605
H0271,MT,1076
H0271,ND,1079
H0271,NE,349
H0271,NH,4095
H0271,NM,4931
H0271,NY,5213
H0271,OH,2847
H0271,OK,4000
H0271,OR,4299
H0271,SC,51082
H0271,SD,1911
H0271,UT,7800
H0271,VT,3287
H0271,WA,2854
H0271,WV,12224
H0271,WY,1507
H0292,KY,9421
H0294,MI,15547
H0294,WI,63706
H0302,AZ,18490
H0302,filler,12
H0321,AZ,68096
H0321,filler,44
H0332,TX,46739
H0336,IL,15627
H0336,IN,12
H0342,CT,404
H0351,AZ,21219
H0354,AZ,55333
H0354,CA,36
H0363,CO,364
H0390,MI,217
H0422,MN,620
H0423,NY,9640
H0432,AL,83346
H0439,GA,24041
H0473,TX,52096
H0477,MA,460
H0480,MI,8725
H0482,MI,3095
H0504,CA,90964
H0504,NV,11
H0523,CA,7300
H0524,AZ,153
H0524,CA,1347207
H0524,NV,192
H0524,filler,42
H0542,CA,2733
H0543,CA,364526
H0544,CA,124148
H0562,CA,84098
H0571,CA,5533
H0609,AZ,134602
H0609,CO,117600
H0609,NV,82013
H0609,filler,56
H0613,CO,2574
H0624,CO,26999
H0628,KY,6313
H0628,OH,47135
H0630,CO,112288
H0672,CO,4318
H0672,KY,152
H0672,NM,1196
H0672,OH,1745
H0710,AL,913
H0710,AZ,960
H0710,CO,2176
H0710,CT,3500
H0710,DE,342
H0710,FL,4546
H0710,GA,1000
H0710,IA,364
H0710,IL,1401
H0710,IN,2522
H0710,KY,12
H0710,MD,1426
H0710,ME,186
H0710,MN,245
H0710,MO,1105
H0710,MS,118
H0710,NC,1890
H0710,NH,329
H0710,NJ,3319
H0710,OH,3210
H0710,OK,223
H0710,OR,1383
H0710,PA,6418
H0710,RI,1109
H0710,SC,330
H0710,TN,42
H0710,TX,969
H0710,UT,266
H0710,VA,754
H0710,WA,3001
H0712,CT,7947
H0712,NC,235
H0724,OH,1874
H0738,DE,86
H0755,CT,38446
H0755,NJ,46958
H0764,RI,380
H0783,TX,719
H0798,IA,22
H0798,NE,106
H0809,MA,234
H0819,PA,298
H0838,CA,76534
H0838,filler,14
H0839,NC,142
H0876,RI,117
H0885,DE,12
H0885,FL,94
H0885,NJ,38486
H0885,NY,13
H0885,PA,28
H0885,SC,19
H0907,IA,6443
H0908,OH,11066
H0913,NJ,15592
H0927,IL,21573
H0927,IN,20
H0934,CA,222
H0969,NH,3381
H0978,CA,11
H0978,NV,1235
H0982,FL,1802
H1016,FL,18633
H1019,FL,200535
H1032,FL,125509
H1035,FL,89682
H1036,FL,431182
H1036,KY,8135
H1036,LA,11
H1036,MS,27378
H1036,NC,94435
H1036,OR,6557
H1036,SC,13
H1036,TN,16
H1043,FL,817
H1045,FL,287310
H1099,FL,34220
H1109,GA,1416
H1111,GA,8827
H1112,GA,51327
H1119,OH,1006
H1170,GA,37096
H1181,WI,1208
H1189,NM,787
H1189,TX,3801
H1215,NE,2383
H1224,CA,17623
H1225,MD,8604
H1228,CA,104
H1230,HI,35278
H1234,NJ,229
H1239,VA,213
H1248,LA,7170
H1248,TX,35
H1277,VA,30
H1278,IA,3929
H1278,MN,361
H1278,NE,22141
H1278,SD,6431
H1278,TX,93529
H1290,FL,35687
H1302,ID,866
H1304,ID,6805
H1304,WA,1231
H1310,MI,542
H1347,MS,221
H1350,ID,54773
H1352,KS,1555
H1352,MO,2483
H1353,WA,8056
H1357,NC,117
H1360,NV,7705
H1365,ME,889
H1365,NH,657
H1372,OR,489
H1375,CA,4362
H1395,NE,2021
H1415,IL,10881
H1416,AR,10629
H1416,IL,15042
H1416,MS,31210
H1416,SC,2856
H1416,TN,18219
H1423,AZ,6393
H1426,CA,415
H1463,IA,91
H1463,IL,22256
H1463,IN,867
H1463,OH,62
H1468,IL,124917
H1468,IN,28
H1500,NC,169
H1518,NY,230
H1533,NC,65
H1537,AZ,34
H1537,DC,12
H1537,DE,128
H1537,FL,374
H1537,MD,3250
H1537,NC,42
H1537,NV,19
H1537,NY,1671
H1537,PA,3369
H1537,SC,72
H1537,VA,639
H1544,CA,228
H1587,AR,1104
H1607,IN,14729
H1608,AR,9891
H1608,GA,1556
H1608,IA,23962
H1608,IL,1659
H1608,KS,21734
H1608,MO,25184
H1608,NE,4062
H1608,OH,6649
H1608,PA,491
H1608,SD,2416
H1608,WV,17208
H1609,FL,74638
H1609,IA,29004
H1610,VA,8908
H1622,CA,78
H1644,FL,751
H1651,IA,12387
H1651,IL,2151
H1659,VA,1961
H1664,MO,3358
H1666,CT,14
H1666,IL,100
H1666,NM,1209
H1666,TX,10615
H1666,UT,32
H1692,WV,15096
H1693,CA,137
H1714,KS,247
